drug,max_absolute_prediction,numerically_implausible
Sapitinib_1549,6.29676657657728,FALSE
Uprosertib_1553,4.15855204305246,FALSE
LCL161_1557,6.52873271245374,FALSE
Lapatinib_1558,5.51887205719656,FALSE
Luminespib_1559,4.09557795435411,FALSE
Alpelisib_1560,5.75152862798073,FALSE
Taselisib_1561,4.23864379485263,FALSE
EPZ5676_1563,7.56450488130742,FALSE
SCH772984_1564,3.19134193932823,FALSE
IWP-2_1576,4.02810267906778,FALSE
Leflunomide_1578,5.96224455159329,FALSE
Entinostat_1593,5.09751660178686,FALSE
OSI-027_1594,6.80936403556768,FALSE
LGK974_1598,5.8489050745586,FALSE
VE-822_1613,5.2594366622822,FALSE
WZ4003_1614,5.85062256733106,FALSE
CZC24832_1615,6.77385864401001,FALSE
AZD5582_1617,3.8059903165281,FALSE
GSK2606414_1618,6.12218182506097,FALSE
PFI3_1620,6.40831784619093,FALSE
PCI-34051_1621,5.85951466896337,FALSE
Wnt-C59_1622,5.89826816312205,FALSE
I-BET-762_1624,5.0605683095674,FALSE
RVX-208_1625,6.14618219704798,FALSE
OTX015_1626,4.49662766034643,FALSE
GSK343_1627,3.96547321610634,FALSE
ML323_1629,6.31929659480142,FALSE
Entospletinib_1630,5.08241723834568,FALSE
PRT062607_1631,4.64313805765853,FALSE
Ribociclib_1632,7.55622188430488,FALSE
AGI-6780_1634,5.843398084205,FALSE
Picolinici-acid_1635,6.36136936157736,FALSE
AZD5153_1706,3.918722706144,FALSE
CDK9_5576_1708,1.69810067211718,FALSE
CDK9_5038_1709,3.80978756378576,FALSE
Eg5_9814_1712,5.23461459986167,FALSE
ERK_2440_1713,3.14286580900672,FALSE
ERK_6604_1714,5.30088170435663,FALSE
IRAK4_4710_1716,5.79945439511776,FALSE
JAK1_8709_1718,5.77326226892771,FALSE
AZD5991_1720,7.48823103786933,FALSE
PAK_5339_1730,3.64434040261582,FALSE
TAF1_5496_1732,6.06866197179099,FALSE
ULK1_4989_1733,4.04495066882002,FALSE
VSP34_8731_1734,3.75002541802263,FALSE
Selumetinib_1736,6.35564568371229,FALSE
IGF1R_3801_1738,5.20856427773791,FALSE
JAK_8517_1739,5.22137674775416,FALSE
AZD4547_1786,4.3032139240301,FALSE
Ibrutinib_1799,6.61860158021447,FALSE
Zoledronate_1802,5.38498080849119,FALSE
Acetalax_1804,6.66819678399618,FALSE
Oxaliplatin_1806,7.20016744821341,FALSE
Carmustine_1807,8.03833840654377,FALSE
Topotecan_1808,2.88502227943173,FALSE
Teniposide_1809,3.50245291868962,FALSE
Mitoxantrone_1810,4.38745789495428,FALSE
Dactinomycin_1811,4.07823812818141,FALSE
Fludarabine_1813,7.03090933973877,FALSE
Nelarabine_1814,7.34237097274655,FALSE
Fulvestrant_1816,6.31191815356478,FALSE
Vincristine_1818,5.38815942986954,FALSE
Docetaxel_1819,5.29747754815342,FALSE
Podophyllotoxin bromide_1825,2.39041846855351,FALSE
Dihydrorotenone_1827,2.32013383541424,FALSE
Gallibiscoquinazole_1830,4.02721276397241,FALSE
Elephantin_1835,5.86877606014632,FALSE
Sinularin_1838,4.70318727553382,FALSE
Sabutoclax_1849,2.59192737890373,FALSE
LY2109761_1852,6.79277703470384,FALSE
OF-1_1853,5.793547523657,FALSE
MN-64_1854,5.66608741651325,FALSE
KRAS (G12C) Inhibitor-12_1855,7.39318067451052,FALSE
MG-132_1862,2.6262256349453,FALSE
BDP-00009066_1866,3.84302246643512,FALSE
Buparlisib_1873,1.96886896698716,FALSE
Ulixertinib_1908,4.95348883559186,FALSE
Venetoclax_1909,3.51898636281369,FALSE
ABT737_1910,3.85625978325983,FALSE
Dactinomycin_1911,6.39081835895815,FALSE
Afuresertib_1912,4.66274787282229,FALSE
AGI-5198_1913,6.4019199597062,FALSE
AZD3759_1915,3.76897851334313,FALSE
AZD5363_1916,4.80724893026484,FALSE
AZD6738_1917,4.20578347164804,FALSE
AZD8186_1918,3.79208175107639,FALSE
Osimertinib_1919,3.32179672716969,FALSE
Cediranib_1922,2.8737761040371,FALSE
Ipatasertib_1924,5.47304681912235,FALSE
GDC0810_1925,7.06293731571642,FALSE
GNE-317_1926,1.61149054004742,FALSE
GSK2578215A_1927,6.71229147682729,FALSE
I-BRD9_1928,6.59878504638088,FALSE
Telomerase Inhibitor IX_1930,2.73731622906788,FALSE
MIRA-1_1931,7.74414516460455,FALSE
NVP-ADW742_1932,5.22275866587973,FALSE
P22077_1933,6.63168971674476,FALSE
Savolitinib_1936,3.93107549472891,FALSE
UMI-77_1939,3.81871275527056,FALSE
WIKI4_1940,4.77990659316727,FALSE
Sepantronium bromide_1941,5.28650011913613,FALSE
MIM1_1996,5.65033469042392,FALSE
WEHI-539_1997,4.76594744872616,FALSE
BPD-00008900_1998,6.37245623300075,FALSE
Foretinib_2040,2.4390285697534,FALSE
BIBR-1532_2043,6.55548728327581,FALSE
Pyridostatin_2044,5.41739820775461,FALSE
AMG-319_2045,6.75267558321449,FALSE
MK-8776_2046,5.50982956520195,FALSE
Ulixertinib_2047,4.12834427731965,FALSE
Vinorelbine_2048,5.3029594737443,FALSE
VX-11e_2096,5.64976992004043,FALSE
Uprosertib_2106,6.2192811381742,FALSE
LJI308_2107,6.41331865117054,FALSE
AZ6102_2109,4.61244972783782,FALSE
GSK591_2110,6.45254698383082,FALSE
VE821_2111,7.05298748209538,FALSE
AZD6482_2169,6.01784376996494,FALSE
AT13148_2170,7.71078984361686,FALSE
BMS-754807_2171,53814621.4823719,TRUE
JQ1_2172,7.2352249691759,FALSE
